VG [V], ID 39/32 [A]
0.0,5.14559913e-14
0.01,6.62530843e-14
0.02,9.14534018e-14
0.03,1.21918422e-13
0.04,1.62528209e-13
0.05,2.1665892e-13
0.06,2.88809204e-13
0.07,3.84972814e-13
0.08,5.13134603e-13
0.09,6.83930582e-13
0.1,9.11526039e-13
0.11,1.21478338e-12
0.12,1.61881467e-12
0.13,2.15704466e-12
0.14,2.87395069e-12
0.15,3.82869949e-12
0.16,5.09997092e-12
0.17,6.7923512e-12
0.18,9.04479827e-12
0.19,1.20418392e-11
0.2,1.60283635e-11
0.21,2.13291394e-11
0.22,2.83745202e-11
0.23,3.77342415e-11
0.24,5.01617622e-11
0.25,6.66522982e-11
0.26,8.85185671e-11
0.27,1.17489337e-10
0.28,1.55837187e-10
0.29,2.06543455e-10
0.3,2.73510226e-10
0.31,3.61831327e-10
0.32,4.78136752e-10
0.33,6.31027502e-10
0.34,8.3162059e-10
0.35,1.09422661e-09
0.36,1.43718474e-09
0.37,1.88388201e-09
0.38,2.46398516e-09
0.39,3.21491406e-09
0.4,4.18358618e-09
0.41,5.42846161e-09
0.42,7.02192001e-09
0.43,9.05300429e-09
0.44,1.16305736e-08
0.45,1.48869207e-08
0.46,1.89819255e-08
0.47,2.41078356e-08
0.48,3.04947798e-08
0.49,3.84171211e-08
0.5,4.82007315e-08
0.51,6.02312073e-08
0.52,7.49629336e-08
0.53,9.292874e-08
0.54,1.14749686e-07
0.55,1.41144284e-07
0.56,1.72936232e-07
0.57,2.11059596e-07
0.58,2.5656024e-07
0.59,3.10592456e-07
0.6,3.74409891e-07
0.61,4.49350347e-07
0.62,5.36814523e-07
0.63,6.38239441e-07
0.64,7.55067862e-07
0.65,8.88715564e-07
0.66,1.0405386e-06
0.67,1.21180272e-06
0.68,1.40365696e-06
0.69,1.61711285e-06
0.7,1.85303021e-06
0.71,2.11210977e-06
0.72,2.39489239e-06
0.73,2.70176395e-06
0.74,3.03296501e-06
0.75,3.38860376e-06
0.76,3.76867126e-06
0.77,4.1730576e-06
0.78,4.60156825e-06
0.79,5.05393963e-06
0.8,5.52985362e-06
0.81,6.02895043e-06
0.82,6.55083988e-06
0.83,7.09511092e-06
0.84,7.66133958e-06
0.85,8.24909526e-06
0.86,8.85794583e-06
0.87,9.48746145e-06
0.88,1.01372174e-05
0.89,1.08067961e-05
0.9,1.14957885e-05
0.91,1.22037948e-05
0.92,1.2930425e-05
0.93,1.36752988e-05
0.94,1.44380458e-05
0.95,1.52183047e-05
0.96,1.60157234e-05
0.97,1.68299583e-05
0.98,1.76606736e-05
0.99,1.85075413e-05
1.0,1.93702402e-05
1.01,2.02484558e-05
1.02,2.11418796e-05
1.03,2.20502089e-05
1.04,2.2973146e-05
1.05,2.39103985e-05
1.06,2.48616787e-05
1.07,2.58267029e-05
1.08,2.6805192e-05
1.09,2.77968707e-05
1.1,2.88014675e-05
1.11,2.98187145e-05
1.12,3.08483475e-05
1.13,3.18901056e-05
1.14,3.29437313e-05
1.15,3.40089702e-05
1.16,3.50855713e-05
1.17,3.61732866e-05
1.18,3.72718714e-05
1.19,3.83810839e-05
1.2,3.95006855e-05
